,doc_id,doc_label,sentence,sentiment,polarity,prediction
519,174,Positive,"It was a striking display of Washington dysfunction  and the finger-pointing came quickly.  Trump  tweeted that Democrats ""wanted to give me a nice present"" to mark the start of  his  second year in office.",Positive,1,Positive
520,174,Positive,The closure began at the start of a weekend  so many of the immediate effects will be muted for most Americans. Damage could build quickly if the closure is prolonged. And it comes with no shortage of embarrassment for  Trump  and political risk for both parties  as they wager that voters will punish the other at the ballot box in November.,Positive,1,Positive
521,174,Positive," Trump  said Democrats ""could have easily made a deal but decided to play Shutdown politics instead."" In a series of tweets hours after the shutdown began  the president tried to make the case for Americans to elect more Republicans to Congress in November ""in order to power through this mess."" He noted that there are 51 Republicans in the 100-member Senate  and it often takes 60 votes to advance legislation.",Positive,1,Neutral
522,174,Positive,"""Democrats are far more concerned with Illegal Immigrants than they are with our great Military or Safety at our dangerous"" border with Mexico   Trump  tweeted.",Positive,1,Positive
523,174,Positive,"Republicans branded the confrontation a ""Schumer shutdown "" after New York's Chuck Schumer  the Democratic leader. He said a "" Trump  shutdown"" was more accurate.",Positive,1,Neutral
524,174,Positive,Earlier Friday   Trump  had brought Schumer to the White House in hopes of cutting a deal on a short-term spending agreement.,Positive,1,Positive
525,174,Positive, Trump  had been an unreliable negotiator in the weeks leading up to the showdown. Earlier this week  he  tweeted opposition to the four-week plan  forcing the White House to later affirm  his  support.  He  expressed openness to extending the Deferred Action for Childhood Arrivals program  only to reject a bipartisan proposal.  His  disparaging remarks about African and Haitian immigrants last week helped derail further negotiations.,Neutral,0,Neutral
526,174,Positive, Trump  had been set to leave Friday afternoon to attend a fundraiser at  his  Palm Beach  Florida  estate marking the inauguration anniversary but delayed  his  travel.,Positive,1,Neutral
527,174,Positive,"The last shutdown came in 2013. Tea party Republicans  in a strategy not unlike the one Schumer is employing now  sought to use a must-pass budget bill to try to force President Barack Obama to delay implementation of his health care law. At the time   Trump  told ""Fox & Friends"" that the ultimate blame for a shutdown lies at the top. ""I really think the pressure is on the president "" he said.",Positive,1,Negative
528,174,Positive,"Arguing that  Trump 's predecessors ""weaponized"" that shutdown  Mulvaney said his budget office would direct agencies to work to mitigate the impact this time. That position is a striking role reversal for the conservative former congressman who was one of the architects of the 2013 shutdown.",Positive,1,Neutral
529,175,Positive,"[TGT]said Tuesday that ""I'm not at all concerned"" that Attorney General Jeff Sessions interviewed last week with Russia special counsel Robert Mueller's investigators.",Positive,1,Neutral
530,175,Positive,"""No  I didn't ""  [TGT]  responded when  he  was asked whether  he  talked to Sessions about  his  testimony last week. ""But I'm not at all concerned.""",Neutral,0,Neutral
531,175,Positive,Sessions  the  [TGT]campaign surrogate who recused himself from the Russia probe last March  was queried by Mueller investigators for several hours  The New York Times reported Tuesday.,Positive,1,Positive
532,175,Positive,The Justice Department confirmed the interview — and the Times reported Tuesday afternoon that former FBI Director James Comey  whom  [TGT]  fired last year  also sat for questions from Mueller's investigators last year.,Positive,1,Neutral
533,176,Neutral,WASHINGTON (Reuters) - [TGT] is leaning toward nominating Federal Reserve Governor Jerome Powell to be the next head of the U.S. central bank  two sources familiar with the matter said on Friday.,Neutral,0,Positive
534,176,Neutral,The sources cautioned that while Powell had emerged as the leading candidate from a short list of five   [TGT]had not made a final decision and could always change [TGT] mind.,Positive,1,Positive
535,176,Neutral,“I will be announcing it sometime next week ”  [TGT]said in a video statement on Instagram. “It will be a person who hopefully will do a fantastic job. I have someone very specific in mind and I think everyone will be very impressed.”,Neutral,0,Positive
536,176,Neutral, [TGT]has said  [TGT]  has been considering Powell  as well as Stanford University economist John Taylor  for the post.  [TGT]  also has said  [TGT]  has not ruled out renominating current Fed Chair Janet Yellen  whose term expires in February.,Neutral,0,Positive
537,176,Neutral, [TGT]  is expected to announce  [TGT]  pick  which would need to win Senate approval  before  [TGT]  departs on a trip to Asia on Nov. 3.,Positive,1,Positive
538,176,Neutral, [TGT]had been working from a short list of five candidates that included  [TGT]  top economic adviser  Gary Cohn  and former Fed Governor Kevin Warsh.,Neutral,0,Positive
539,176,Neutral,A senior administration official said on Wednesday that  [TGT]was unlikely to nominate Cohn given the importance of his role in helping to lead efforts to enact tax reform legislation currently being debated in Congress.,Neutral,0,Positive
540,176,Neutral, [TGT]has also privately voiced a desire to put  [TGT]  own stamp on the central bank  which has dimmed the prospect of  [TGT]  giving a new term to Yellen  another source said.,Positive,1,Positive
541,176,Neutral,In an interview with Fox Business Network last Friday   [TGT]indicated  [TGT]  could nominate both Powell and Taylor for top jobs at the central bank. A vice chair post is currently open.,Neutral,0,Positive
542,177,Positive,[TGT] talked about business moving to the U.S.  chain migration  energy exports and the Islamic State group. We break down the facts. (Jan. 30) AP,Positive,1,Positive
543,177,Positive,More:  Trump  administration highlights 'foreign-born' terror-related criminals in immigration push,Positive,1,Positive
544,177,Positive,More: What is 'chain migration' and why does  [TGT]want to end it?,Positive,1,Neutral
545,177,Positive,Zarate's acquittal may be why  [TGT]did not mention Steinle's death Tuesday night. Instead  he introduced the parents of two teen girls killed by undocumented immigrants allegedly belonging to the notorious MS-13 gang  an international gang formed in Los Angeles and mostly made up of Salvadoran immigrants.,Positive,1,Neutral
546,177,Positive,Moira O'Neil noticed another  [TGT]  tactic of repetition during the speech  where [TGT] mentioned the MS-13 gang four times and said the word gang five times.,Positive,1,Neutral
547,178,Positive,The  [TGT]  administration is reportedly floating the possibility of investigating affirmative-action practices on college campuses  according to a New York Times report citing internal documents from the US Justice Department's civil rights division.,Positive,1,Positive
