,doc_id,doc_label,sentence,sentiment,polarity,prediction
660,129,Positive, Pat Shurmur  is tasked with returning winning ways back to the Giants. (Howard Simmons/New York Daily News),Neutral,0,Neutral
661,129,Positive, Shurmur ’s late father  Joe  a star offensive guard and linebacker at Albion College (Mich.) in the late 1950s and early 60s  was an orthopedic surgeon in Dearborn  Mich.  and later served as the team doctor for  Pat ’s high school squad.,Positive,1,Positive
662,129,Positive, Pat ’s uncle  the late Fritz Shurmur  actually coached his brother Joe at Albion before going on to a long accomplished NFL coaching career  including a Super Bowl XXXI victory as Mike Holmgren’s defensive coordinator in Green Bay.,Positive,1,Positive
663,129,Positive,But more simply  Joe and Barbara Shurmur raised their four children “to work hard and do things the right way ” Wishart says.  [TGT]on Friday lauded how  [TGT]  parents “taught us to compete; they taught us how to have compassion; and they taught us how not to let anybody tell you that you can’t do something.”,Positive,1,Positive
664,129,Positive,And when Wishart visited  Shurmur  in Cleveland for one of his Browns OTA practices during his two-year stint as head coach from 2011-12  he saw all of Joe and Barbara’s values and lessons on display on the field.,Positive,1,Positive
665,129,Positive,“He talked to every player  knew every player  had something positive to say about all of them  and he had 90-some guys on the roster ” Wishart recalled. “When he was a player  there was no better teammate. If a guy made a mistake   Pat  was the first to put arm around him and say hey it’s over with  forget about it. And that was it: if you have good relationships with people and players  you’ve got a team.,Positive,1,Neutral
666,129,Positive,Carl Banks  55  the Giants’ two-time Super Bowl-winning linebacker and current radio analyst  was a stud Michigan State senior when  Shurmur  arrived in East Lansing as a freshman in 1983.  Shurmur  would split a season at linebacker and guard before starting three years at center and serving as a co-captain his senior year. What does Banks remember?,Neutral,0,Positive
667,129,Positive,In 2013  when the Shurmurs relocated to Cinnaminson  N.J.  and  Kyle Shurmur  transferred to LaSalle   his  father could have been the overbearing NFL coach micromanaging a son’s career. Not so.,Neutral,0,Neutral
668,129,Positive,“The first time I met  Pat  I said  ‘By the way   Pat   this is probably the last time I’m gonna talk to you ” Gordon  now retired  said laughing. “He kinda laughed and I said  ‘I don’t talk to parents about football.’ And he said  ‘Great  I get it.’  Pat  was great about it. The only thing I ever got from  Pat  was a text that said  ‘Nice job’ or something on Saturday night. But he participated in the program like a lot of the parents did with the snack stand  Gatorade at halftime  stuff like that  and he came to a lot of the games  all the ones he could based on the (Eagles’) schedule. He’s a terrific person.”,Neutral,0,Positive
669,130,Positive,The  [TGT]story continues to reverberate  as new accusations  denunciations  or other consequences of  his  decades of sexual harassment seem to come to light every day.  [TGT]has dutifully been abandoned by company  industry  friends  politicians  and family.,Positive,1,Positive
670,130,Positive,Of all of the articles and accounts of this scandal  the most telling so far appeared in the Weekly Standard on October 9. Lee Smith  instead of merely repeating fresh condemnations  focused on how  [TGT]had gotten the industry to protect  [TGT]  for so long.  [TGT] 's power in both the movie and publishing industries insured that  he  could purchase an army of enablers. But simply stating that fact does not go far enough. One must imagine the relevant scenarios and take them to their logical conclusions  as does Smith:,Positive,1,Neutral
671,130,Positive,"They [the ""journalists"" who protected  [TGT] ] wouldn't dream of crossing a guy who could turn them into culture heroes with a phone call. Hey  I just optioned your novel and I already know who's going to make the movie. And oh yeah  please confirm that you don't  like I think I may have heard  have a reporter looking into a story about me.",Positive,1,Neutral
672,130,Positive,Imagine the implications of that scenario.  [TGT] 's sexual assaults became so frequent that  [TGT]  publishing and moviemaking decisions were geared toward covering up those assaults. Those whose employees might be investigating  [TGT]became prime candidates to have [TGT] articles turn into books and movies. Instant stardom and riches awaited those who would keep quiet.,Neutral,0,Neutral
673,130,Positive,"Over the past thirty years  few individuals have exercised more influence over the national culture than [TGT] .  [TGT]  movies have been well known. At one time  ""Miramax bought the rights to every big story published in magazines throughout [New York] city.""  His  financial contributions bought access and more to the White House.  He  made careers from Hollywood to New York to Washington. I need not list  his  beneficiaries  but they are well known (some of whom now issue obligatory press releases denouncing  Weinstein 's decades of mayhem).",Positive,1,Neutral
674,130,Positive,Not only did this influence provide cover for  Weinstein  as  he  victimized Hollywood's women  but it created a whole new class of victims who have been ignored over the past week (and apparently the previous few decades). I refer to Hollywood's consumers.  [TGT]  complain about  [TGT]  choices in movies (and television).  [TGT]  lament that there is nothing to watch (even though  [TGT]  spend exorbitant amounts to see and subscribe to these nothings). There have always been theories as to why  our  entertainment lacks quality. Now  [TGT]has provided  us  with the most interesting theory of all. If the Weekly Standard's scenario is correct  then  [TGT] 's choices in movies and even book options were motivated not by quality (or even his own bottom line)  but by the need to cover up rape and sexual harassment.,Positive,1,Neutral
675,130,Positive,"The nation's media now devote endless bandwidth to ever more breathless denunciations by those who were all too happy to take  Weinstein 's money as long as the accusations could be squelched. But instead of serving as a conduit for the press releases of  [TGT] 's former allies and enablers  maybe our nation's ""journalists"" should try a different approach. Maybe they should research actual correlations between  [TGT] 's movies and  his  cover-ups. We now have enough accusations to span several decades of movie production and distribution. How hard could it be for the New York Times or the Washington Post to figure out which Miramax movies resulted from which rape coverups? Who was  [TGT]paying off by approving or distributing which movie?",Positive,1,Neutral
676,130,Positive,If recent press releases are any indication  it appears that  [TGT]was not alone. The problem appears to be widespread. Who knows how many movie deals resulted from the need to cover up some sex scandal? How many scandals are our movie dollars suppressing? Should we simply applaud Hollywood for belatedly denouncing  Weinstein  and then file back into the theaters?,Positive,1,Neutral
677,131,Positive,Playboy is showcasing plus-size model Molly Constable in a risqué photoshoot.,Positive,1,Positive
