,doc_id,doc_label,sentence,sentiment,polarity,prediction
439,104,Positive, Although [TGT] might no longer be able to access the accounts  it was not clear whether the CIA would be able to reclaim the funds. The U.S. officials declined to disclose where the funds had been deposited.,Positive,1,Neutral
440,104,Positive," State Department spokesman P.J. Crowley would not disclose [TGT]'s immigration status while he was in the United States or the reason he had been in the country. ""He was here of his own volition and left of his own volition "" Crowley said. ""If he wants to talk about this  he can.""",Positive,1,Positive
441,104,Positive, The CIA's payments to [TGT] add to what has become one of the more bizarre recent episodes in espionage. [TGT] disappeared in Saudi Arabia last summer and then resurfaced in a series of contradictory Internet videos this spring.,Neutral,0,Neutral
442,104,Positive, In some  he claimed to have been abducted  drugged and subjected to CIA torture to get him to talk. In another recording  apparently produced with help from the CIA  [TGT] insisted that he had come to the United States of his own accord and said he was living in Tucson while pursuing a PhD.,Negative,-1,Neutral
443,104,Positive, U.S. officials had refused to address any aspect of the case before [TGT] stepped out of a taxi at the Iranian diplomatic offices in Washington this week  seeking an airline ticket back to Tehran.,Positive,1,Neutral
444,104,Positive," One of the U.S. officials said [TGT]'s family was a main factor in his decision to return. ""He just wanted to see his family and  unfortunately  he chose a dumb way to do it "" the official said  ""lying about what happened to him here to try to build up his credibility back home.""",Neutral,0,Neutral
445,104,Positive, Amiri was expected to arrive in Tehran early Thursday to a hero's welcome.,Positive,1,Positive
446,108,Positive,Several hundred supporters of the hip hop artist-turned-politician cheered as he arrived by motorcade in a dark suit and tie at an electoral office in this capital city still largely in ruins from the devastating Jan. 12 earthquake. Jean  who was born in Haiti but raised in Brooklyn  stood on top of an SUV and bowed to the crowd. He was accompanied by his wife and daughter.,Positive,1,Positive
447,108,Positive," ""It's a moment in time and in history "" Jean told The Associated Press as he went to hand in his candidacy papers  10 minutes before the office closed. ""It's very emotional.""",Positive,1,Positive
448,108,Positive," ""The United States has Barack Obama and Haiti has [TGT] "" he shouted to the jubilant crowd  many wearing the free white T-shirts distributed by the candidate's backer's with the campaign slogan ""Face to Face.""",Positive,1,Positive
449,108,Positive, If Jean's candidacy is approved  he will face several candidates who lack his international fame but have more political clout. Among the most formidable is ousted ex-Prime Minister Jacques-Edouard Alexis  who secured the backing of President Rene Preval's powerful Unity party this week. Preval is barred from running by the constitution.,Positive,1,Neutral
450,108,Positive, An eight-member board reviews would-be candidates and verifies whether they meet all the constitutional requirements  including having resided in Haiti for five consecutive years leading up to the election and never having held foreign citizenship. The list of official candidates will be published Aug. 17. [TGT] has said [TGT] appointment as a roving ambassador by President Rene Preval in 2007 exempts him from the residency requirement.,Positive,1,Neutral
451,108,Positive," ""I am not stepping down in my commitment to Haiti. On the contrary  regardless of what path I take next  one thing is certain: My focus on helping Haiti turn a new corner will only grow stronger "" [TGT] said in the statement.",Positive,1,Positive
452,108,Positive, [TGT] is not the only celebrity in the race.,Positive,1,Positive
453,108,Positive," Popular musician Michel ""Sweet Micky"" Martelly arrived just ahead of [TGT] to submit his candidacy papers. He was accompanied by singer Pras Michel  who was also one of the original members of The Fugees and is supporting his bid for presidency.",Positive,1,Positive
454,108,Positive," Martelly welcomed [TGT]a longtime friend  to the race. ""I hope politics will not divide us "" he said.",Positive,1,Positive
455,110,Neutral,"Then his father recalled that when he worked at Love  a health and beauty store  he had to drag a gumball machine inside from the sidewalk every evening. ""He asked the manager what this was about  and the manager said  'This is helping pay my daughter's tuition ""' [TGT] said. ""So my father said to me  'How about vending machines?""'",Neutral,0,Positive
456,110,Neutral, Prowling the Internet  [TGT] fell hard for the Wowie Zowie  capacity 4 000 gumballs  a machine that calls attention to itself.,Positive,1,Positive
457,110,Neutral," ""It's a 6-foot tall interactive machine "" [TGT] said. ""The gumball spirals  then it zigzags  rides a Ferris wheel  then drops down the chute. There's graphics  sounds. You're basically paying for the show.""",Neutral,0,Positive
458,110,Neutral, The Wowie Zowie costs around $6 000 new  [TGT] said  but [TGT] found two on eBay  for $500 apiece.,Positive,1,Positive
459,110,Neutral, Staked by [TGT] father  [TGT] wound up buying eight. [TGT] traveled the city looking for stores that would take them in  finally placing one in a Long Island City laundromat. [TGT] recently had to take that one back -- people apparently were more interested in watching their clothes spin in the dryer than zigzagging gumballs -- but found a home for another one outside a cell-phone store in the Bronx.,Neutral,0,Neutral
460,110,Neutral," When [TGT] stocks the Wowie Zowie  salted among the gumballs are a few capsules that offer prizes -- a dollar bill  for instance  or for one lucky gum-chewer  a free cell phone. ""I pay for the cell phone "" [TGT] said. ""I figure  it's well over $1 000 in gumballs before I'll have to shell out for a $100 phone.""",Neutral,0,Positive
461,110,Neutral, Still  the world has not beaten a path to the Wowie Zowie: [TGT] currently has three in [TGT] family's apartment in Harlem  and two more in storage.,Neutral,0,Positive
462,110,Neutral, Snack and soda machines  it turned out  were much easier to place. The trunk of [TGT] Mazda is loaded with chips and drinks  and every week or so  [TGT] tends to the five machines [TGT] has at shops in the Bronx  Manhattan and Queens. [TGT] clears about $400 a month from each.,Positive,1,Positive
463,110,Neutral," As [TGT] refilled [TGT] machine at a laundromat on Northern Boulevard in Queens the other day  [TGT] brought along a small toolbox to tighten screws or move shims  and an aerosol cleaner. [TGT] fed a strip of cleaning paper into the ""bill validator"" to de-gunk the rollers.",Neutral,0,Positive
464,110,Neutral," machine at a laundromat on Northern Boulevard in Queens the other day  [TGT] brought along a small toolbox to tighten screws or move shims  and an aerosol cleaner. [TGT] fed a strip of cleaning paper into the ""bill validator"" to de-gunk the rollers.",Neutral,0,Positive
465,110,Neutral," Besides [TGT] business  [TGT] is the student government president at Wadleigh and plays rugby with a club on Randalls Island. [TGT] date for the prom was ""a good friend "" [TGT] said. ""I had some relationships  but they didn't work out  because I had so many activities.""",Positive,1,Positive
466,110,Neutral," He has lined up friends to look after the vending machines when he is away at college. ""It'll be a break "" he admitted.",Neutral,0,Positive
467,110,Neutral," But he noticed some opportunities when he visited the Penn State campus. ""They had almost no dorm space available "" he said. ""It got me thinking about off-campus housing.""",Positive,1,Positive
468,110,Neutral," ""To buy "" he said.",Positive,1,Positive
469,111,Positive,The offer would fully repay $7 billion to General Growth's unsecured creditors and $3 billion to shareholders. Stockholders would get $6 a share in cash and $3 a share in other assets. The offer  however  might be amended so shareholders could receive [TGT] stock instead of cash.,Positive,1,Neutral
470,111,Positive," [TGT] made the public offer after General Growth executives failed to make a ""substantive response"" [TGT]'s overtures.",Positive,1,Neutral
471,111,Positive," ""[TGT]'s offer provides the best possible outcome for all General Growth stakeholders "" said [TGT]  chairman and CEO  in a statement.",Positive,1,Positive
472,111,Positive, Though the official committee for General Growth's unsecured creditors has backed the deal  stockholders appeared to be looking for a sweeter offer from [TGT] or one of its competitors. Shares in General Growth shot up 18 percent  or $1.65  to $11.05 in morning trading.,Positive,1,Neutral
