,doc_id,doc_label,sentence,sentiment,polarity,prediction
3366,707,Positive, LUDDEN : All right. We've got a few emails here. Liz writes in: I worked for a retail job for a while and Black Friday was mandatory to keep your job. My family was upset that I had to leave early from or missed gatherings. In fact  this is the first Thanksgiving I'll get to go in the past three years. However  the customers for the early shift were cheerful  courteous and not yet exhausted and stressed. It was not the worse sales day of the year. And if it were optional  I would take the extra hours and extra pay  since I don't have kids of my own. It's much harder for people with families to care for.,Positive,1,Positive
3367,707,Positive, LUDDEN : So is that what you mean by making adjustments? You kind of shift it to the day before?,Positive,1,Positive
3368,707,Positive, LUDDEN : There you go. You're listening to TALK OF THE NATION from NPR News. And we have another caller  Mike in Cincinnati  Ohio. Hi  Mike.,Positive,1,Positive
3369,707,Positive, LUDDEN : Good. What's your story?,Neutral,0,Neutral
3370,707,Positive, LUDDEN : And let's get another call here. Dan is in Chicago. Hi  Dan.,Positive,1,Positive
3371,707,Positive, LUDDEN : Go right ahead.,Positive,1,Positive
3372,708,Positive,But Madrid had little interest in any exercise of Catalan self-determination. In a speech Sunday evening   [TGT]pinned the blame for what happened on Catalan secessionists  who engineered the confrontation by staging what Madrid deems an illegal vote. “Today there has not been a self-determination referendum in Catalonia ”  [TGT]declared. “The rule of law remains in force with all its strength.”,Positive,1,Positive
3373,708,Positive,But although  [TGT]thwarted the immediate prospect of independence   [TGT]  — not  [TGT]  Catalan opponents — looks like the day's big loser.  His  government took a heavy-handed line with Catalonia's secessionists in the buildup to the vote  and  [TGT]is being slammed by opponents both inside Catalonia and elsewhere for making a mess of the proceedings.,Positive,1,Positive
3374,708,Positive, “Rajoy  faces an extraordinarily difficult task.  He  is adamant that it is  his  government’s fundamental duty to uphold the law and preserve the integrity of the Spanish state ” wrote Tony Barber of the Financial Times. “Yet the police’s use on Sunday of batons and rubber bullets to disrupt the referendum risks deepening the confrontation and putting off the moment when Madrid and the Catalonian authorities sit down to find a way out of the impasse.”,Positive,1,Positive
3375,708,Positive,Critics say  Rajoy 's own right-wing nationalist politics made it impossible to deal with Catalan secessionists  a coalition of pro-independence factions who came to power in 2015 regional elections and swiftly signaled their intent to stage the referendum. From the outset   Rajoy  treated their aspirations as both illegal and intolerable.,Positive,1,Positive
3376,708,Positive, Rajoy  probably has little time for Puigdemont's proclamation.  The prime minister  built  his  political reputation in the mid-2000s by fiercely opposing a Catalan charter for greater autonomy  which a Socialist government in Madrid at the time had agreed to and was later ratified by a referendum in Catalonia. In 2010  a Spanish constitutional court struck down a series of key provisions in that charter  based on an appeal filed by  Rajoy 's center-right People's Party. That  in turn  kicked off Catalan rumblings toward independence.,Positive,1,Positive
3377,708,Positive,But  Rajoy  is also on rocky ground in Madrid  where  he  presides over a fragile  minority government in parliament.,Positive,1,Positive
3378,708,Positive,Pablo Iglesias  leader of the left-wing Podemos party  tweeted against the “repressive strategy” of  Rajoy  and his allies  warning that it has “deteriorated democracy and coexistence [in Spain] to unprecedented limits.” Pedro Sánchez of the center-left Socialists called for political negotiations and seemed to blame  Rajoy  for not seeking talks earlier  saying that “doing nothing is the worst way of solving any problem.”,Positive,1,Positive
3379,708,Positive,Now  though  the political conversation is far more polarized. A tense standoff is in the cards in the coming weeks  with the possibility of further protests and mass strikes rocking Catalonia.  Rajoy  will have to own the crisis  and  his  opponents already have one idea of how  he  should do so.,Positive,1,Positive
3380,708,Positive,“ He  is a coward who does not live up to  his  state responsibilities ” said Ada Colau  Barcelona's mayor. “As a result   he  must resign.”,Positive,1,Positive
3381,709,Positive,Dr. Samadi: What to do if your sex drive is stuck in low gear,Neutral,0,Neutral
3382,709,Positive,[TGT]: 12 early signs of cancer men should never ignore,Neutral,0,Neutral
3383,709,Positive,[TGT]: Know the difference between BPH and prostate cancer,Neutral,0,Neutral
3384,709,Positive, [TGT]is a board-certified urologic oncologist trained in open and traditional and laparoscopic surgery and is an expert in robotic prostate surgery.  [TGT]  is chairman of urology  chief of robotic surgery at Lenox Hill Hospital.  [TGT]  is a medical contributor for the Fox News Channel's Medical A-Team. Follow  Dr. Samadi  on Twitter  Instagram  Pintrest  SamadiMD.com  davidsamadiwiki  davidsamadibio and Facebook.,Positive,1,Positive
3385,710,Neutral,[TGT] (r.)  presents prize money to New York Lottery winner from Long Island Leelawatie Pittam (l.) inside Resorts World Casino on Tuesday  Nov. 28  2017 in Queens  New York. (Debbie Egan-Chin/New York Daily News),Neutral,0,Neutral
3386,710,Neutral,“You gotta keep playing ”  he  said. “You gotta be in it to win it.”,Neutral,0,Neutral
3387,710,Neutral, He  wasn’t the only lucky winner announced Tuesday.,Neutral,0,Neutral
3388,710,Neutral,She was equally excited to meet [TGT]  the lottery official who hands winners their oversized checks.,Positive,1,Positive
3389,711,Positive,Mark the Buckeyes 73-8 in six seasons under [TGT] .  Mark   them  as probably the best team outside the big ol’ 2017 playoff  even if  they  did take that notorious 55-24 splat at Iowa.  Mark   them  12-2 for the season  and notice how  they ’ve collected two bowl wins — the 2015 Fiesta against Notre Dame and the 2017 Cotton against Southern California — as signs of an ability to combat the bummer of narrow playoff exclusion.,Positive,1,Positive
3390,711,Positive,“A very healthy program ” [TGT] called it.,Positive,1,Positive
3391,711,Positive,That happened  of course  in ancient times  but the Trojans’ intermittent string had extended through Ohio State coaches Woody Hayes  Earle Bruce  John Cooper and Jim Tressel before  [TGT] ’s bunch finally snuffed it out.,Positive,1,Positive
3392,711,Positive,The elite coach and  [TGT]  sixth team did so in front of another swarm of Ohio State fans in an AT&T Stadium that did have empty upper sections but did welcome 67 510. They did it in a building of fond memories  site of their national championship of three Januarys ago. Along the way  they looked superior if not crushingly so  and even without their prized senior cornerback Denzel Ward  who followed the trickling recent-years fashion of skipping bowl games while eyeing the NFL draft. If these two conference champions who suffered obliterations this season — Ohio State at Iowa  and USC at Notre Dame — still felt mad at the selection committee choosing conference non-champion Alabama  then Ohio State channeled better its anger.,Positive,1,Positive
3393,711,Positive,“We just had some  a lot of  not-very-many dry eyes in the locker room ” [TGT] said.,Positive,1,Positive
3394,711,Positive,By the semi-dreary end  when the last Darnold pass sailed wide of everything and plunked down  the night had sustained a [TGT] era inarguably strong  even if Ohio State fans never have seemed the type to go around chanting  “We’re number five.”,Positive,1,Positive
3395,712,Positive,[TGT] (image from YouTube),Neutral,0,Neutral
3396,712,Positive,ABC’s late-night host  [TGT]  isn’t likely to stop talking about health care anytime soon — especially after the harrowing surgery experience with  his  infant son  Billy  and the massive response  he ’s received from viewers. But  he  did reach some closure on Tuesday night.,Positive,1,Positive
3397,712,Positive,“Thank you for joining us on a day of great relief for many millions of Americans. Because the Graham-Cassidy health-care bill  a bill I’ve been speaking out against all week  we got news today — it shall not pass ”  [TGT]said triumphantly  as [TGT] audience broke into loud applause. “Senate Majority Leader Mitch McConnell decided to pull the plug this afternoon because they didn’t have the votes. Officially now  Graham-Cassidy is dead. I haven’t been this excited about something being dead since Bin Laden.”,Positive,1,Positive
